 0.23s,true,400,http://localhost:8000/youtube/v3/search?relatedToVideoId=t22flliJLTQ&part=snippet&forDeveloper=false&channelType=show&eventType=completed&safeSearch=strict&locationRadius=256m&topicId=/m/02lkt&regionCode=US&videoDuration=medium&videoCategoryId=34&relevanceLanguage=FR&channelId=UClzCn8DxRSCuMFv_WfzkcrQ&&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.40s,false,400,http://localhost:8000/youtube/v3/search?videoType=any&part=snippet&forDeveloper=false&channelType=show&eventType=live&type=video&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.19s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=none&relatedToVideoId=5kUu97Vkwj4&part=snippet&channelType=show&videoDefinition=standard&eventType=upcoming&videoSyndicated=true&type=playlist&safeSearch=strict&videoLicense=youtube&q=swingy&regionCode=FR&videoDuration=medium&location=-33.924278&&publishedAfter=2010-03-03T19:46:54Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.18s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=any&videoType=episode&part=snippet&channelType=show&eventType=completed&videoSyndicated=true&type=channel&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.19s,true,400,http://localhost:8000/youtube/v3/search?relatedToVideoId=usO_6-RuCrg&videoType=any&part=snippet&forDeveloper=false&videoDefinition=any&eventType=completed&safeSearch=moderate&videoLicense=any&locationRadius=417mi&q=proto&regionCode=ES&videoEmbeddable=true&videoDuration=short&maxResults=23&videoCategoryId=32&location=-33.924278&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.19s,true,400,http://localhost:8000/youtube/v3/search?videoType=movie&part=snippet&channelType=any&eventType=completed&videoSyndicated=any&safeSearch=moderate&locationRadius=594mi&videoEmbeddable=true&videoDuration=short&maxResults=4&videoCategoryId=42&location=39.925412&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.23s,true,400,http://localhost:8000/youtube/v3/search?relatedToVideoId=YHD77LIL7s0&part=snippet&forDeveloper=false&channelType=any&eventType=live&videoLicense=creativeCommon&topicId=/m/09xp_&videoDimension=2d&location=39.904325&&publishedAfter=2015-04-02T08:21:28Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.25s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=none&part=snippet&channelType=any&type=playlist&videoLicense=creativeCommon&topicId=/m/02vx4&videoEmbeddable=any&videoDuration=medium&maxResults=12&videoCategoryId=15&videoDimension=any&relevanceLanguage=EN&&&publishedBefore=2016-11-03T06:29:13Z&publishedAfter=2015-03-07T20:51:55Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.20s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=closedCaption&part=snippet&forDeveloper=false&channelType=any&eventType=completed&videoSyndicated=any&locationRadius=144ft&topicId=/m/07bxq&regionCode=PT&videoDimension=3d&location=39.925412&&publishedAfter=2013-01-27T07:29:26Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.26s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=any&relatedToVideoId=n8I-YVuaSR0&videoType=movie&part=snippet&channelType=any&videoDefinition=standard&eventType=live&videoSyndicated=any&safeSearch=strict&q=ectomorphic&regionCode=US&videoDuration=any&videoCategoryId=32&videoDimension=any&channelId=UClzCn8DxRSCuMFv_WfzkcrQ&&order=relevance&&publishedBefore=2018-05-23T22:01:36Z&publishedAfter=2015-08-01T14:50:59Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.24s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=closedCaption&relatedToVideoId=usO_6-RuCrg&videoType=episode&part=snippet&videoDefinition=high&eventType=completed&type=channel&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.23s,true,400,http://localhost:8000/youtube/v3/search?relatedToVideoId=5kUu97Vkwj4&part=snippet&forDeveloper=true&videoDefinition=standard&videoSyndicated=true&type=video&safeSearch=moderate&videoLicense=youtube&q=consanguine&topicId=/m/037hz&videoEmbeddable=any&maxResults=34&videoCategoryId=38&&order=viewCount&&publishedAfter=2011-11-16T01:28:37Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.25s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=any&videoType=movie&part=snippet&channelType=show&type=channel&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.25s,true,400,http://localhost:8000/youtube/v3/search?relatedToVideoId=9bZkp7q19f0&videoType=any&part=snippet&videoDefinition=any&type=channel&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.27s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=none&part=snippet&forDeveloper=true&channelType=show&videoDefinition=high&videoSyndicated=any&safeSearch=none&locationRadius=873ft&q=indigenous&topicId=/m/03_d0&videoEmbeddable=true&videoDimension=any&location=50.447273&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.27s,true,400,http://localhost:8000/youtube/v3/search?relatedToVideoId=TUJWx7vo44c&part=snippet&eventType=completed&videoSyndicated=any&type=channel&safeSearch=moderate&q=uncurved&videoEmbeddable=true&videoDimension=2d&location=35.681999&&publishedAfter=2010-09-06T08:25:24Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.26s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=none&part=snippet&channelType=any&eventType=completed&videoLicense=creativeCommon&q=impractical&regionCode=US&videoEmbeddable=any&videoDuration=medium&location=39.904325&&publishedAfter=2013-06-08T16:50:15Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.29s,true,400,http://localhost:8000/youtube/v3/search?q=tref&topicId=/m/09xp_&regionCode=IT&videoEmbeddable=any&maxResults=14&videoDimension=any&part=snippet&location=39.904325&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.32s,true,400,http://localhost:8000/youtube/v3/search?part=snippet&videoDefinition=any&eventType=upcoming&type=channel&safeSearch=none&q=vocalic&topicId=/m/07bxq&regionCode=DE&videoCategoryId=36&videoDimension=3d&channelId=UCEgdi0XIXXZ-qJOFPf4JSKw&&&publishedAfter=2012-09-26T17:34:14Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.42s,true,400,http://localhost:8000/youtube/v3/search?videoType=any&part=snippet&forDeveloper=false&channelType=show&videoDefinition=any&eventType=upcoming&videoSyndicated=any&safeSearch=strict&locationRadius=906km&q=surly&topicId=/m/032tl&videoEmbeddable=true&videoDuration=any&maxResults=2&videoCategoryId=41&videoDimension=2d&channelId=UClzCn8DxRSCuMFv_WfzkcrQ&&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.50s,false,400,http://localhost:8000/youtube/v3/search?videoType=any&part=snippet&forDeveloper=false&channelType=show&eventType=live&type=video&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.52s,false,400,http://localhost:8000/youtube/v3/search?videoType=episode&part=snippet&channelType=show&videoDefinition=standard&eventType=upcoming&videoSyndicated=true&type=video&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.35s,true,400,http://localhost:8000/youtube/v3/search?locationRadius=105m&videoEmbeddable=any&videoType=episode&videoCategoryId=40&part=snippet&forDeveloper=false&channelType=show&eventType=completed&videoSyndicated=any&videoLicense=any&&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.30s,true,400,http://localhost:8000/youtube/v3/search?relatedToVideoId=YHD77LIL7s0&videoType=movie&part=snippet&forDeveloper=false&safeSearch=none&videoLicense=youtube&topicId=/m/05qjc&regionCode=ES&videoEmbeddable=any&videoDuration=long&maxResults=7&videoCategoryId=28&videoDimension=any&relevanceLanguage=EN&&&publishedBefore=2017-04-03T11:34:45Z&publishedAfter=2013-05-15T00:13:09Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.48s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=none&part=snippet&forDeveloper=false&channelType=any&videoSyndicated=true&type=playlist&safeSearch=none&locationRadius=628ft&q=altaic&topicId=/m/028sqc&regionCode=PT&videoEmbeddable=any&maxResults=26&videoDimension=any&location=-37.812746&&publishedAfter=2013-09-14T16:03:37Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.32s,true,400,http://localhost:8000/youtube/v3/search?topicId=/m/0403l3g&videoEmbeddable=any&maxResults=3&videoDimension=any&part=snippet&eventType=upcoming&type=channel&&publishedAfter=2012-07-17T07:31:51Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.29s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=any&relatedToVideoId=n8I-YVuaSR0&videoDuration=any&videoType=any&part=snippet&location=39.904325&&publishedAfter=2014-12-04T21:29:03Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.34s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=any&part=snippet&videoDefinition=any&eventType=live&videoLicense=any&locationRadius=136km&regionCode=PT&videoEmbeddable=any&videoDuration=any&maxResults=44&location=50.447273&&publishedAfter=2015-01-20T13:00:53Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.40s,true,400,http://localhost:8000/youtube/v3/search?q=hateful&relatedToVideoId=5kUu97Vkwj4&videoDuration=any&videoCategoryId=0&videoDimension=2d&part=snippet&channelType=any&relevanceLanguage=ES&channelId=UClgRkhTL3_hImCAmdLfDE4g&&&publishedBefore=2018-02-19T22:48:20Z&publishedAfter=2014-07-28T11:32:41Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.30s,true,400,http://localhost:8000/youtube/v3/search?relatedToVideoId=5kUu97Vkwj4&part=snippet&channelType=show&videoDefinition=high&type=playlist&safeSearch=none&videoLicense=creativeCommon&q=five-membered&regionCode=PT&videoDuration=medium&maxResults=29&videoDimension=any&relevanceLanguage=FR&&order=date&&publishedBefore=2018-01-12T19:33:06Z&publishedAfter=2012-11-12T13:49:39Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.46s,false,400,http://localhost:8000/youtube/v3/search?videoCaption=none&regionCode=ES&videoDimension=3d&part=snippet&forDeveloper=false&channelType=show&videoDefinition=high&type=video&&publishedAfter=2015-06-19T20:30:50Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.30s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=any&part=snippet&channelType=show&videoDefinition=standard&eventType=upcoming&videoSyndicated=true&locationRadius=101ft&topicId=/m/03tmr&regionCode=US&videoDuration=long&videoCategoryId=43&videoDimension=3d&location=50.447273&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.30s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=closedCaption&part=snippet&channelType=show&eventType=live&videoSyndicated=any&type=playlist&safeSearch=none&videoLicense=creativeCommon&q=tegular&topicId=/m/01sjng&videoDuration=medium&videoDimension=3d&channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q&&&publishedBefore=2018-07-22T05:10:22Z&publishedAfter=2013-07-14T06:37:25Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.37s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=closedCaption&relatedToVideoId=YHD77LIL7s0&part=snippet&forDeveloper=false&channelType=any&type=channel&safeSearch=none&videoLicense=any&locationRadius=540km&videoEmbeddable=true&videoDuration=short&maxResults=22&videoCategoryId=34&videoDimension=any&location=37.42307&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.28s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=closedCaption&relatedToVideoId=zZa8PFYtWr4&part=snippet&videoDefinition=any&eventType=upcoming&videoSyndicated=any&type=video&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.30s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=any&relatedToVideoId=7m-NPuXPBqM&part=snippet&forDeveloper=true&eventType=upcoming&videoLicense=youtube&videoEmbeddable=any&videoDuration=medium&videoCategoryId=38&location=37.392191&&publishedAfter=2010-05-31T07:19:07Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.26s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=any&videoType=movie&part=snippet&eventType=completed&safeSearch=moderate&locationRadius=329m&videoDuration=short&maxResults=8&videoDimension=3d&location=37.42307&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.25s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=none&relatedToVideoId=9bZkp7q19f0&part=snippet&eventType=completed&videoSyndicated=any&type=playlist&safeSearch=moderate&locationRadius=891ft&q=diluted&topicId=/m/03glg&regionCode=US&videoEmbeddable=true&videoCategoryId=40&location=50.447273&&publishedAfter=2011-07-02T18:49:44Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.29s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=none&part=snippet&forDeveloper=true&channelType=any&videoDefinition=high&type=channel&locationRadius=565km&regionCode=PT&videoEmbeddable=true&maxResults=0&videoCategoryId=19&videoDimension=3d&channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q&&order=rating&&publishedBefore=2020-03-08T00:09:57Z&publishedAfter=2010-03-07T18:24:56Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.29s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=any&relatedToVideoId=YHD77LIL7s0&part=snippet&channelType=any&videoDefinition=high&videoSyndicated=true&type=channel&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.30s,true,400,http://localhost:8000/youtube/v3/search?relatedToVideoId=zZa8PFYtWr4&part=snippet&eventType=upcoming&videoSyndicated=true&type=video&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.21s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=any&relatedToVideoId=yDgLFOxnQ8Y&part=snippet&forDeveloper=true&videoDefinition=any&videoSyndicated=any&videoLicense=youtube&locationRadius=821km&q=galvanizing&videoCategoryId=38&relevanceLanguage=ES&&order=date&&publishedBefore=2017-10-27T04:57:29Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.29s,true,400,http://localhost:8000/youtube/v3/search?relatedToVideoId=5kUu97Vkwj4&part=snippet&forDeveloper=false&channelType=any&eventType=live&videoSyndicated=any&type=video&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.24s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=any&relatedToVideoId=yDgLFOxnQ8Y&part=snippet&videoDefinition=high&safeSearch=strict&videoLicense=creativeCommon&locationRadius=851ft&q=32&topicId=/m/05rwpb&videoDuration=any&videoDimension=2d&relevanceLanguage=EN&&&publishedBefore=2017-12-18T15:31:51Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.25s,true,400,http://localhost:8000/youtube/v3/search?relatedToVideoId=zZa8PFYtWr4&videoType=episode&part=snippet&forDeveloper=true&type=channel&videoLicense=creativeCommon&locationRadius=600ft&q=negligible&videoEmbeddable=any&videoDuration=any&videoDimension=any&relevanceLanguage=ES&&order=videoCount&&publishedBefore=2020-09-27T20:56:45Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.22s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=any&part=snippet&forDeveloper=true&channelType=show&videoSyndicated=any&videoLicense=any&locationRadius=189km&regionCode=FR&videoEmbeddable=true&videoDimension=3d&location=35.681999&&publishedAfter=2010-07-06T15:46:11Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.29s,true,400,http://localhost:8000/youtube/v3/search?relatedToVideoId=7m-NPuXPBqM&part=snippet&forDeveloper=false&channelType=any&videoDefinition=any&eventType=completed&videoSyndicated=true&type=playlist&locationRadius=694m&regionCode=US&videoDuration=any&location=-33.924278&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.24s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=closedCaption&relatedToVideoId=t22flliJLTQ&part=snippet&channelType=any&videoDefinition=standard&videoSyndicated=any&safeSearch=none&locationRadius=267ft&regionCode=FR&videoCategoryId=44&videoDimension=2d&location=39.904325&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.25s,true,400,http://localhost:8000/youtube/v3/search?relatedToVideoId=t22flliJLTQ&part=snippet&videoDefinition=standard&eventType=completed&safeSearch=strict&locationRadius=958m&q=dichromatic&topicId=/m/0b1vjn&videoEmbeddable=true&maxResults=31&videoDimension=3d&location=-37.812746&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.25s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=closedCaption&part=snippet&videoDefinition=standard&eventType=live&videoSyndicated=true&type=video&videoLicense=creativeCommon&locationRadius=804km&maxResults=38&videoCategoryId=17&videoDimension=2d&channelId=UCCj956IF62FbT7Gouszaj9w&&,'{"message": "IdlReasoner has detected this request is wrong"}'
